tau1,tau2,tau3,tau4,p2,p3,p4,g1,g2,g3,g4,stabf,Y_pred
2.5706331478792404,5.440081842620652,4.47663072592374,9.52587175328126,-1.75224135633634,-1.1289169165627,-1.84653240259791,0.7126956998629759,0.722592222482968,0.14030250028660998,0.7354666909581641,1,1
2.9317828850754,5.90033151118163,7.04121401580668,9.8951780487557,-0.749643781111995,-0.582389022711327,-1.7442234067319,0.963936877819197,0.814690405004381,0.135487036883103,0.087357409133336,1,1
7.80588692243875,3.627628092149141,6.96763843507968,1.42535480392374,-1.63815136302075,-0.6129643429003659,-0.779080528851447,0.360131076426938,0.28230538864267496,0.0791820820218092,0.829568836652572,0,0
8.13198934542045,1.1099479113016395,4.39614366292283,9.598455212456141,-1.00655688060286,-1.92063995311684,-1.17053636330371,0.329224386804322,0.133409508732127,0.887842898425749,0.827792402450255,1,1
5.853219908159231,6.0601206157187,3.23877504796076,4.22683169431681,-1.60744640624417,-0.8455884320625799,-1.6601990593346798,0.9480527824220192,0.373647865269334,0.334612815614864,0.22879392812180604,1,1
9.70839643187473,3.28015919591102,2.3556226336300297,7.4802339302978895,-1.78421421935271,-0.98325583586318,-1.00755022825331,0.915347279779177,0.7413089021115731,0.0657601059407508,0.380002888097613,1,1
4.02885009190198,9.32983328906653,8.2019140865888,5.7570383756561,-1.03059113905439,-1.70618220986805,-1.04310356716261,0.362303847916793,0.345776080112604,0.55767316367137,0.29789087579102697,1,1
9.19308270374544,5.759142997742269,0.960391075485665,6.89109414316651,-1.13292632074329,-1.71417224898757,-1.3523852439086002,0.9949660911961372,0.26369238910787,0.791293023565366,0.331008301830771,1,1
2.82035523584889,6.95291857626358,1.62847098246758,1.43023312069676,-0.740967782052397,-1.72849587669488,-0.8207373530101271,0.5431609378913139,0.5657587389874871,0.703878004142749,0.5185652173422,0,0
6.20370316654501,1.10121412843037,6.0439797073868,6.6919022499806,-1.00972654376846,-1.4415671160326695,-1.38277001441502,0.422795016222895,0.7358542045865659,0.951013993750011,0.344398349615125,1,1
0.970902193682361,2.36447157660378,7.84513851423063,6.19968792184379,-1.2000426672513702,-1.6446836222890402,-0.614718649650959,0.9638946925744808,0.232494041673047,0.93766257969413,0.5830814237265122,1,1
7.73761286428946,6.18445776450163,1.1857408117173702,4.1047585721216695,-1.44920941921677,-1.64821038705953,-0.6740795090826001,0.308477653642759,0.20890624194982896,0.147109486749197,0.19767542100229,0,0
2.61835957968337,1.29029682967559,9.06110002933164,6.22153389433557,-1.4799803680444,-0.7879476082499599,-0.901108520080731,0.8449972409802209,0.789384817739221,0.400666252027025,0.22174380564710006,0,0
3.21288744574795,6.14933190988968,5.45927167390087,7.21620132082877,-0.9282589715346808,-0.612541173911199,-0.7394609652627142,0.0666927245871455,0.5762381637734809,0.615043069309565,0.0517296832498431,1,1
3.54864751316338,6.78346523153323,8.4932203790687,7.27766047733135,-1.02701549936526,-0.9019169388131008,-1.08242443240531,0.28350722249926297,0.8011673799975381,0.971288071734889,0.5648470235691011,1,1
2.4430372342126803,2.5230610854691498,2.53214289249077,3.58715185551901,-0.8344028225571959,-0.808669094931358,-1.42679902968443,0.17302614008448194,0.665990372256395,0.0536847146547714,0.0811755307875562,0,0
1.30845409913987,6.049255696884179,8.98360491019906,4.734245298718419,-1.08691763448626,-1.84127228373464,-1.7519044471461,0.402460901514272,0.437718991260586,0.0762914943446696,0.276903673481568,0,0
9.9966779204262,4.841367441332321,1.24464714274806,4.89036605621702,-1.0665835901081602,-0.910880525017262,-0.9742555439413292,0.7476234294323472,0.779882762355129,0.6473309312312621,0.514418667103138,1,1
4.61090787994735,4.572282070753071,3.4307418053019703,1.87677613925876,-1.89978698869096,-0.7963261326647709,-1.83853860170358,0.548145542204191,0.359940494447928,0.288401020797286,0.868183991509506,1,0
6.465624950597709,4.8640326783647305,4.87433015783583,2.34879043545134,-0.8032046055802959,-0.7115710262363779,-1.6536710090213895,0.542465556151199,0.461006042640521,0.742746867504461,0.5110045815837659,1,1
4.893077005967871,2.6410690452994503,5.86670213271737,6.6663533448203385,-1.06540972720023,-1.52831945200345,-0.563764124231704,0.442707998150514,0.463236291703755,0.0744111161704513,0.0825826096576022,0,0
2.54036065264646,6.586788481268472,8.108571578235379,1.94545182339364,-1.23838639247677,-1.86886397058857,-0.7101623254784609,0.4467498962497679,0.729400874107463,0.790218889815249,0.178232923290844,1,1
8.00789560228373,9.877768918914553,8.67037797489393,7.93557332694933,-0.6386607756709101,-1.6750371093559098,-1.90411976092033,0.755689827954688,0.23116946599323,0.691032208894862,0.458104595929208,1,1
1.9545241608568504,7.20880495184749,5.78146664145864,7.20318477617301,-1.51444143653185,-1.80190268720259,-1.3913749227178702,0.654376122782737,0.7247431317157641,0.720197097281554,0.612579035507437,1,1
3.34316607338059,5.0455937996872,9.01632810741719,9.51423738905474,-1.56598214763964,-1.29820693752187,-0.679860680435493,0.0756409207049105,0.9830201821277428,0.6902023162552671,0.298956790523701,1,1
2.67222345465136,4.37519683878049,5.18430292409416,1.7288399108638604,-1.97471899511188,-1.45886532361072,-1.11052794023547,0.133623261746514,0.430117407654753,0.5608862081036861,0.6706203790806889,0,0
2.9087268215294904,3.41233025106896,4.57295768524623,0.549216709878133,-1.13789494604883,-1.45146780981097,-1.4432434520906898,0.319372847686125,0.383106669231406,0.106022476986948,0.694230613730326,0,0
7.709826049892759,9.5873243027921,4.24298388546259,3.37870746711254,-1.00544383676597,-1.23372431296232,-1.8462034017860496,0.9892764062637992,0.657709025886566,0.34294596966097496,0.22572973982377,1,1
9.769245128436859,9.64381120806937,4.83353349211297,9.190456063437187,-1.93061104578186,-1.24613552620398,-1.97481688029503,0.659188635039711,0.205152063607727,0.147293532051235,0.90110828723841,1,1
8.022940746210821,7.8328330741828,7.75535347733719,2.88448272795874,-1.85044838091851,-1.47353065151129,-1.26818136257345,0.869698119451401,0.193366354173144,0.07112374261791,0.127273982049255,1,1
7.22243985345126,2.44298591153747,9.93650142535835,6.330662317680732,-0.7937435807848929,-1.82426361742823,-0.908641756573471,0.10985492581745597,0.4746526921286189,0.750944476662134,0.106528459563861,0,0
5.543542940842849,2.90409075543829,4.6362882855198615,2.6236133923965896,-1.73537686753883,-1.62988392660824,-0.7322317864838751,0.25915878853697105,0.13170336033028598,0.934190946398078,0.950121819245479,1,1
8.70051781178989,9.227294834140071,4.55011582861363,2.9105580615920603,-1.82463786441729,-0.539304121906427,-1.07530757595223,0.110211956321214,0.831932873936667,0.4259354870149541,0.610664903357093,1,1
4.65606703218097,3.90205375029664,7.75107468028391,8.58074023057986,-1.56377444184413,-1.86144480651984,-0.8975441275720949,0.060257935527314,0.357489488139123,0.921915540628252,0.29127905274912,1,1
3.50274991878826,3.2516824470487498,6.5553639395861305,9.29563512195541,-0.954375222503184,-1.48660271272,-1.01471912069308,0.5950594655572099,0.8513130959220592,0.695078191559176,0.567586796039625,1,1
0.5285278427626819,3.76781117367769,1.37197799335353,6.966098985232018,-0.984195519299747,-1.43013689442273,-1.8161780206422904,0.809011981530607,0.585233501313151,0.206378201892651,0.979407955758894,0,1
2.36626327164024,1.24945424023544,6.95878696624173,9.99228117305826,-1.3930018199072,-1.46835283624871,-1.87172603526928,0.103329994402075,0.355277316020146,0.15715289291864498,0.483919217762396,0,0
8.97070198014373,8.35167957897945,7.629883356790549,2.61480824844419,-1.8550538250587496,-1.3120977376928,-1.88878197942127,0.60024339028951,0.4055856219622821,0.535051802786641,0.355608742334844,1,1
7.2413637586145905,7.10989121236745,8.30935160856392,7.74061196260055,-1.17517311038006,-0.7809700140490781,-1.24100339036088,0.344526384231949,0.0797400035759574,0.200818661073972,0.911152059703618,1,1
5.369697448434299,7.65602924241248,1.06121169384399,1.6609790015911698,-1.88149684807458,-1.8220983315187904,-0.958638400531723,0.213669068258894,0.8495555264919029,0.16688312856541698,0.10692256100092402,0,0
3.12777617726855,9.92580262602562,6.72205790099071,8.96074574785426,-1.41466873034068,-1.60057694101947,-1.4542552265191102,0.605109770646609,0.554954336294137,0.13782126018715,0.825540240267613,1,1
5.6474551327244695,9.8628641277766,3.7450381846554,1.04048642281033,-1.79592900347621,-1.79742710745828,-1.34195858417463,0.7150617698473559,0.9458013768224393,0.14499438580529,0.548885768021271,1,1
9.222094483424133,9.412631847338439,1.6907260883268798,2.46585291288367,-1.63365189284874,-1.69111036410611,-1.55523703537118,0.387012664634683,0.129253952759192,0.168067171922978,0.392393358672282,0,0
2.13548407095256,2.2299521805641,9.13983568592704,2.7932337534685,-0.7165331828511321,-0.8814446441749929,-1.79138008018421,0.6914366615132889,0.3620073592884289,0.508055686688746,0.625866795654206,0,0
0.646831140040676,6.631243113371309,4.2092744779530005,6.274855955241951,-0.908164075637376,-1.37970888746892,-1.95888386113879,0.249132485446557,0.493903076022344,0.6915703307269101,0.33287268373934803,1,1
7.52105087668272,9.801741678790222,0.7783244804699441,5.376752699678018,-1.70042232819166,-1.735536390585,-1.6436004607136798,0.503310592051584,0.147401460674353,0.8003748004232081,0.719238967877508,0,0
8.89223408780115,2.770427070894,4.12792547868637,8.72957468059645,-1.83071609827222,-1.6777746599414598,-1.34463232855044,0.196656892497656,0.213010072691316,0.722704467285586,0.7992467789978629,1,1
2.2261206044373303,8.962366914506001,4.75472926697022,1.64819434046765,-0.681601890691067,-1.22829861468964,-1.48971443251105,0.43902344660318093,0.282728107410171,0.19798813328670894,0.852040733055063,0,0
7.385124357691821,7.14686132245427,5.81455640424216,4.12453162107182,-0.8570651389870791,-1.31029485907103,-0.792537008990033,0.422468289003475,0.903829651265038,0.944374023617317,0.53274014397235,1,1
4.78179208749062,5.61061588660037,4.51509166098657,5.18331587564438,-0.7803305853542291,-0.5754037347037579,-0.886771303150011,0.788743268592848,0.998578375044913,0.440688719288299,0.981117936162667,1,1
2.52342498788757,6.937215121210951,3.18324895032344,2.9971629158620603,-0.505016928547679,-1.63244747108972,-1.0863183012209,0.9067092159351192,0.4622510819386021,0.977663016409882,0.882100536524168,1,1
8.52535592337906,2.37659880791937,1.96160529838142,1.29398275360169,-1.3716417047011,-0.6301090505590079,-1.25705177371678,0.9837921892424732,0.802656864327327,0.205763896407722,0.964611116271863,0,1
4.14823757574157,3.41994288727333,7.28495071308288,8.07626899498057,-1.9048003896143504,-1.11058702257799,-1.22668656277001,0.657897116186559,0.206179358031628,0.4498599438717961,0.6796437679215279,1,1
5.9741061106639,9.87206259343416,2.9077568820236404,5.86617957083326,-1.80708145688804,-0.900768815675157,-1.0591706711348,0.272748121815738,0.172489033478561,0.657715165693648,0.982097914058003,1,1
7.2882446386550415,0.8765247540956479,2.87120017487189,9.64444058773124,-1.30260324128371,-1.8354482778519,-1.32023858625243,0.759762562237748,0.254957497740936,0.6212002079898771,0.315045495181623,1,1
9.125266537768107,4.854297409263509,1.4228489376022602,0.560215791474958,-0.5121676574458139,-1.33437995461903,-1.63032533700193,0.89532265348074,0.3152294449055449,0.7591082515707241,0.7082843099721899,0,0
4.338505643085621,6.545787330904808,7.264334384194231,8.959154216536831,-0.87973199793899,-1.43082045110238,-1.10798706796556,0.421761276487105,0.3356693652673581,0.8284230575138241,0.887441204211874,1,1
3.8790237491686703,5.29791233667637,6.193791524302911,5.257824694921731,-1.1400836887584098,-1.09309233503719,-1.81731374080601,0.499645107887386,0.209390027757912,0.940355600978691,0.11042337661126403,1,1
3.8616676246446895,2.02534431206188,6.9945996475272905,4.78178120461408,-0.739056190956326,-1.63417024003947,-1.52530957392832,0.123334974151737,0.30744936886511604,0.7446762329715401,0.495530013284624,1,1
9.66566147580132,5.79576118754689,9.36642309976955,5.9724916537371815,-1.8742088610191,-1.59910563821128,-1.74661271903858,0.0888240140568768,0.5709776021903461,0.401292130829934,0.44703667985026,1,1
1.14615456777945,9.319862823842561,5.706566054767362,8.70801985912573,-1.33032883759119,-0.7964851676370479,-1.49752658283054,0.6633668673786149,0.212230826610515,0.30051361826066303,0.918889886491206,1,0
6.8574907355408214,6.852510096326951,8.579944137963611,5.605195200119,-1.7716503458878703,-1.6551625059663702,-1.15265220316676,0.5751354161665301,0.123333809107789,0.970397262460316,0.22112897288637,1,1
2.03634879438458,4.96857961726042,9.39169747387589,5.2273313763798095,-0.925753980253614,-1.88340218621934,-1.60213122945324,0.178437982327988,0.809578486634728,0.398716250419072,0.0618910822670872,0,1
3.3076912954987003,0.58063797352988,1.7210251905892,9.15550810185826,-1.44122782396364,-0.6970885823190561,-1.30660333076945,0.628883443577487,0.9697297058927752,0.5292512914949891,0.530080642407304,0,0
3.32572172429174,4.92078028209205,4.847460893400821,8.72528810879501,-1.92315880041639,-1.44435923489021,-0.7678828290993929,0.6199554586882621,0.521643273851099,0.988192280753454,0.741596942419745,1,1
8.06362041423938,9.52778124248193,7.16699735350029,4.147138566803919,-0.946355833280401,-1.25946775161178,-0.623298599558359,0.8269673233623649,0.662977103774823,0.574655168401089,0.8624062163527042,1,1
6.2164866676077315,0.756722542627365,0.934494733345206,8.18010480284531,-1.39461240526398,-0.7223652770494929,-1.8056089175166696,0.21114430365552306,0.5826722451880101,0.38686798513357296,0.601191057360396,0,0
7.12418113512705,5.8593123086858405,2.21816273027975,4.99013924139417,-0.541176830407919,-1.48403909244192,-1.34054354437641,0.975575798811838,0.5507141825262929,0.47814366419928,0.495590227317255,1,1
9.43646607075684,1.31235211561266,8.33022336553079,4.686942645917268,-0.82323160857677,-1.35330504353616,-0.6080435332673599,0.228020055441773,0.748829390188396,0.0994671480956604,0.17147469439926002,0,0
2.31217825886206,4.86046636797419,6.08687428298729,6.92608956355145,-1.91862914622924,-1.70571804964893,-1.99649990936185,0.228411992206797,0.98228510934344,0.677163218044349,0.613066351070405,1,1
3.64696814816349,3.42921254711598,1.4271799091171795,2.42211576201359,-1.30649865187402,-1.7741395130640802,-0.8526305206916881,0.219319592856785,0.600877349321636,0.882092032130745,0.979356426214604,1,0
1.3007425681807,8.09738305724594,5.38788891857682,9.025062634925359,-1.47635709534317,-1.62331648490726,-1.404711431503,0.8897755282045441,0.479761660523025,0.7189557495349871,0.6826167871180711,1,1
9.48234860967987,3.70661811103828,8.52139236618414,3.8232107643765496,-0.97556781475544,-0.930500330450316,-0.83623060701699,0.296090033162584,0.4389900228688571,0.872785398433711,0.8723528604063999,1,1
7.3549785496314515,4.262864749563391,5.65357463379469,8.28216114988821,-1.46496179013221,-1.2704251605693702,-0.551101208421541,0.267384984590538,0.271038123248004,0.438167182011304,0.327272758066226,1,1
6.088553465280429,6.65413336603595,7.48713123436458,4.080297594668299,-0.8332411998275441,-1.12149427729,-0.7162475482274309,0.6164931974369511,0.164166253863444,0.324382864667909,0.28371279377632697,1,1
7.301807252054019,7.591158671191749,7.85142527820192,2.33566767267721,-1.82894187185344,-1.48276510783223,-1.29292363684177,0.075752582438963,0.490060857111384,0.7980793502067048,0.911752117958241,1,1
3.64307334811946,6.059152815174151,4.87080168327368,6.01347409574353,-1.67426224610895,-0.633995844713156,-0.500592363038857,0.258394849022665,0.6368797439313539,0.28425317068719297,0.781225869935523,1,1
4.24519785751606,3.2253089566322704,3.43896447052328,2.29293023343264,-1.62975438255094,-1.68381120658841,-1.68450320461023,0.29943472089449297,0.8732965713136109,0.940682961679591,0.9443503281611152,1,1
8.8052144271202,6.2167438654585006,5.370399118141919,8.512872187449139,-1.92623007548113,-1.4119296049321397,-0.950323135820287,0.7314569845487819,0.0513951328140392,0.997941004667467,0.35146518617293104,1,1
9.60483725729566,6.86348277106396,9.14980808981208,5.85825399186524,-1.9336029547557,-1.3318352107538,-0.862598797406116,0.843564488518452,0.547789698297093,0.656667460578154,0.558089447432442,1,1
8.44207693859748,1.7368082237851998,3.89834654997756,6.8064625366993,-1.34327094525845,-1.56359500773293,-0.82342906293039,0.123762988258403,0.837015881394123,0.0840402602213388,0.737684470894063,0,0
5.376873220998029,6.052866076206301,6.419126170169599,3.1711875493638395,-1.53962814433961,-1.3053636308144498,-0.650515693445015,0.377561310881184,0.647178380506198,0.9309235416337128,0.278862586201921,1,1
6.71387809907654,3.52866166128232,2.56135713405089,1.54318536234038,-0.8450106737391558,-1.7345863376706498,-0.53224577222158,0.573419190647207,0.34937246860353904,0.7665042935540959,0.0674295746326831,0,0
2.6117816640122,2.70446325958234,4.03132319501167,1.81306501646597,-1.5726201839867602,-0.644983719356323,-0.7469662215840541,0.264619749229456,0.9217137475660552,0.54782877685839,0.4923458673134821,1,0
8.136076714631491,4.4247781787719696,9.734661248658947,5.189219065663321,-1.6305981107342402,-1.86985171926928,-1.87194934412319,0.6754921530029281,0.470411077036445,0.937259622461696,0.140448907877841,1,1
1.02322155533049,9.94215977543274,8.52597600180964,5.03758299984738,-1.1792364464951102,-1.92621992402618,-1.58920719183761,0.674261210475573,0.488825985233297,0.39529219429296,0.6880378482929329,1,1
9.15962558591174,7.5731640678565295,1.7171960207086598,9.25072323252631,-1.67494122025856,-1.61242823142153,-0.7013001872263621,0.188221661666242,0.6563964855970339,0.52182284501057,0.394347197981038,1,0
5.02320253533184,7.27973234902807,3.933895161460141,8.4213673941488,-1.05143753224371,-1.5543911915290505,-0.6872931352453069,0.683823962105661,0.902725265870433,0.162504860955535,0.639410824732116,1,1
5.20434507836163,8.807950185938369,1.38215868158117,6.304181515104281,-0.7386272982173249,-1.45527117155595,-1.62057810932712,0.797424858816963,0.318347420371073,0.058988629608996,0.648246273284236,1,1
3.40312089178595,5.09048320104539,3.4761541939066403,2.07261977090264,-0.651514049354452,-1.78680800713541,-1.56861719222312,0.19095488642312,0.388144173476907,0.311270963574282,0.7340105703030859,0,0
8.40236327547793,1.91099477271391,6.1294735949113,8.54848184759408,-0.6758017640709878,-1.7207324771146295,-1.66961305702773,0.578963398266673,0.277357299821456,0.9653247956848092,0.562415832753734,1,1
7.91006219329146,5.12331696564617,3.9006082433936,9.95763373479089,-0.833047601178545,-1.71729312507828,-1.49030145447149,0.98815864494885,0.8355970115341792,0.3089853531373761,0.797994819550942,1,1
9.09014899931578,6.73201661845177,4.28123288322673,2.3550839883333503,-1.95981859721746,-0.9323136892362852,-1.9285189318862,0.768299397225491,0.520695842038213,0.88148293436269,0.7164373598518191,1,1
4.77857026809657,3.5057539442836805,7.117023485587442,1.36876458403752,-1.06837966742238,-1.46560536637757,-0.8611790117281141,0.0718030139945459,0.4014242867512189,0.960664484979652,0.908761689561578,0,1
5.822151607361901,4.0962519865920495,5.685660728710508,3.4066740482964804,-0.942778583119251,-1.27921901434533,-1.10325717616914,0.3945271108407261,0.13383635315505,0.60107095936202,0.13968916535950698,0,1
3.67651039878292,2.14651829442048,6.65232063845424,0.6679265004813321,-0.6848374456131829,-1.75456521854072,-0.91290095925316,0.403601567146031,0.41253978805720704,0.179934728705286,0.528337553440754,0,0
2.41595939117746,7.836239387000671,4.6413238585552,1.29548432254595,-0.6553475157051579,-0.7529341477987471,-0.685238706083584,0.210933985593859,0.181552629623774,0.577011927706308,0.386194500631244,0,0
5.2922768676936505,7.29142410588876,3.2420183119351296,3.22320918228239,-0.8445431355503971,-0.5392889768147611,-0.998455094062607,0.106125898124768,0.8160870479128249,0.88073704118332,0.7158361587951401,1,1
7.3304272061938285,3.1695365308674903,2.9413549570224906,5.64500795878442,-1.76556703963001,-1.0614182547098598,-0.66464863075777,0.226598536687143,0.182155265368924,0.52469609225044,0.35801510774896705,0,0
8.0980920930617,0.7543071640611508,2.23632334637776,9.49662651316515,-0.67367076867274,-1.62410959680018,-1.7299576361455602,0.478564336493841,0.969239655019853,0.44044662905453896,0.77558005825683,0,0
1.8755471387923897,0.691110358876677,7.34266475511184,7.6563821424284,-0.962609023686533,-0.801906416248472,-1.82774002854507,0.8260176768266791,0.7773219201238979,0.3713044843301471,0.5486851630471671,0,0
5.12822380308558,7.3646345102234685,6.026414285855192,3.2907760711770697,-1.14384926339376,-1.01230570532109,-1.90570835850606,0.344797416786936,0.451726546354133,0.14169442090803305,0.183112227536286,0,1
1.69318542727766,4.28299121989056,5.01271825704277,5.171490691798112,-1.47016489516491,-1.42628442808997,-1.2850552682339198,0.558782192247211,0.6280044009708579,0.517771346771343,0.0819125888852752,0,0
3.20522841800268,8.29598354125697,3.46610376473196,5.50471898008313,-1.7786353870599498,-0.8843147766479641,-1.26884820902814,0.25021616865103,0.4013337645520321,0.8910732589329899,0.49534250759922,1,1
6.42547065523049,8.27832235384072,4.4365095848729,8.57915888823136,-1.66788847946668,-1.07292303069144,-1.7659558703205902,0.3357186533141721,0.5274759857167051,0.8843833269483431,0.5124824063811021,1,1
9.67393786603565,6.790946971380628,1.89753671296976,5.684625699948518,-1.90410702295916,-0.512017858664086,-1.92330541398376,0.491347631476299,0.7821162856212579,0.101377296394651,0.258796416469322,1,1
3.6969889855916698,2.77521518333574,1.81224137882085,6.933144095340428,-1.80565007146734,-1.8154388683263,-1.2356915478653998,0.753595448579092,0.3949760758358379,0.415073064432692,0.5822842216762161,1,1
2.0277731978880102,2.66558662682084,1.82343363135332,2.38598475868965,-0.757830983697646,-1.51226585427624,-0.961677751791338,0.5502527339378791,0.162370549242047,0.6558486308705171,0.802567034972729,0,0
5.178922175906282,8.09164017976278,2.83244281721268,5.25935885264007,-1.76405039026082,-1.39927388334041,-1.31189929368029,0.162008352448742,0.788615985596996,0.742573870625305,0.782041900276265,1,1
5.93484679010951,4.743933846498161,4.37647020233076,6.141301143469571,-0.645302267411794,-0.904344617693324,-1.96742309594972,0.395407829287588,0.21018104427678,0.323660621115044,0.618130206371301,1,1
1.77073545009691,1.44277571096985,3.54282271155692,6.45002259388071,-1.35252356205531,-1.08421365977415,-1.76718842288967,0.7143571139679019,0.432670699318758,0.99590436051356,0.07339755180143401,0,0
9.27437263875246,2.86928228688929,5.9740990299454495,7.152511755715151,-1.25196114105645,-0.946803303663409,-1.77782448937389,0.393990338465642,0.150965932568845,0.291533179065775,0.739211883944591,1,1
6.11287007411147,9.8140127607831,5.41257479260163,6.225251386791038,-0.776592350882792,-1.23863061274289,-1.64752624077736,0.5354141334753371,0.782021128310832,0.0595146412924433,0.15278368451625302,1,1
4.06173817514422,9.94433889389619,9.74937970497041,6.08375697038759,-0.8233425355290408,-1.88205855200668,-0.537605879917485,0.849206370693682,0.404851091586744,0.306805431192352,0.113031862548619,1,1
5.703668286689429,3.00692908938494,9.69782501302969,1.00231730179331,-1.07343991964776,-1.72738368381426,-1.0067649437246,0.71357161952078,0.38110587764165693,0.538081551774085,0.551456648827294,0,1
2.26454051654902,1.55380167097102,2.8953379230834706,6.484569510527459,-1.34154905704535,-0.735068520875298,-1.06505790694748,0.754815817760462,0.0601410362204583,0.96409385662101,0.931723335856073,1,1
1.49171390207134,5.87354583248654,8.755213829876599,0.5824624731203659,-1.12761296156559,-0.676129184296122,-0.752186147245415,0.6581593465595861,0.8982130765552031,0.286687822865484,0.25548628066765805,0,0
4.48141939331414,3.02615507368502,7.0061077138019,1.7999386846164098,-0.980413857625518,-1.38797900885515,-0.670006732972315,0.162250504422112,0.949308060770793,0.585045156874168,0.778278215619979,1,0
1.88542795522719,8.008265022498339,6.9694822560438086,5.12901885241008,-1.89368245642683,-0.884043354957004,-1.01696017537465,0.26856851589296105,0.2939246678508,0.844586510804526,0.25261940280660605,1,1
0.702959216835082,7.78478892299766,7.139125254073889,8.38580277083444,-1.5172519967488602,-1.5619835765645098,-1.85875842906558,0.76045737630459,0.837540526368985,0.411492353374864,0.302467490713855,1,1
8.908273206373089,8.02489772575508,1.86561854397712,9.97711812254605,-1.66432449035746,-1.45585707578737,-1.33392814531444,0.7466765853386159,0.466904719495515,0.6682360429919201,0.130216839588119,1,1
1.49218872607205,9.79709296741197,2.55281063054377,7.19469647937642,-1.8514937934918,-1.41403610700899,-0.583463353729923,0.7994815154635809,0.6543330898088311,0.32163781636517,0.268789669713002,0,0
8.88839471070602,7.83080707886117,7.365777732154719,8.16777443035043,-1.98539853627036,-1.7592328285548502,-1.36235857210668,0.537704146058904,0.0575512385772099,0.499753457709604,0.256060686128506,1,1
6.0296473255185985,9.63010525877471,9.66854681447365,8.9215214887404,-1.6458910849059298,-1.23731518115305,-1.45950034148608,0.6334778562070771,0.454874586950855,0.750582752469757,0.7237068318535881,1,1
2.14979894549025,6.519795019713088,3.75076416686132,5.03485397418237,-0.830596634850104,-1.27553964711467,-1.35503487894256,0.517175917734597,0.105321616443858,0.503349903991813,0.901063326430352,1,1
8.01258172182012,4.63974984376887,8.2887574133634,2.21487088946296,-1.16906408090923,-0.670180055639928,-1.6210583223602,0.327982850453979,0.161278894527407,0.966437214974842,0.519542763657569,1,1
9.05213380051766,1.34370831324287,5.91916681536356,1.03077950914922,-1.8956222329286296,-1.90708568597509,-1.04606313988093,0.9698398179125188,0.7448077484358809,0.419971632091558,0.683096948646213,0,0
8.082404153733581,8.36188684287114,4.66842488682552,6.114402445163258,-1.65923341094403,-1.29652021593574,-0.9489189053553392,0.206587552393469,0.549860819253677,0.527269691859627,0.7749318603644821,1,1
9.74686711749551,3.1917524164699103,4.688693031072759,5.81419725372918,-1.15729212747022,-0.7898771067223158,-1.80785812040368,0.720416242845183,0.857682238007015,0.918100778030103,0.0533063203602936,1,1
4.3662091272425805,7.95988719288012,1.9308846513731897,2.71989073306355,-1.81337873370458,-1.60837167176283,-1.29557817030584,0.44882314456558,0.8344838660718871,0.7967889219066491,0.779335683363245,1,1
9.088662996271019,9.055629326750653,5.702067947716251,6.18095195217757,-1.96568026936296,-1.54404165080939,-1.2527372058171,0.08763016631451201,0.192151216443522,0.31091747787675394,0.706515339381909,1,1
1.04203223633597,0.96255730844494,1.60813692068288,7.22861675009989,-1.38446094870835,-1.75387497812995,-1.67419037324287,0.8280787318980749,0.7622972815289,0.429658289669915,0.35392926429027605,0,0
3.89069596044472,6.1797054355932906,2.0434535308103503,1.31752596022721,-1.27962368584967,-0.7714817538239759,-1.4214993358929595,0.532501927485897,0.8978284096325899,0.887523650311135,0.315234304993272,1,1
6.18167738851299,7.76170716263929,3.27795085953979,2.21196015642287,-0.827386827477568,-1.41619671677668,-0.585928287001629,0.490934868389016,0.633241141723467,0.7258724304798271,0.4502768830228189,1,1
2.2632042283532403,1.73358971104715,6.4617478383305,8.33037811162405,-0.640596158464975,-1.98035701874993,-1.9068499050242704,0.842406866808969,0.30828258735727804,0.955464885302557,0.345293318555473,1,1
7.28064093480179,2.6663481738221697,4.73935731419553,1.7199424301857702,-1.78487843217996,-1.69823725950472,-1.9635100214897097,0.908071756342365,0.4792310934496501,0.121796110747121,0.1007472937949,1,1
6.4952760607993305,0.683585510395537,2.886261047536121,2.22513318774926,-0.513450511297572,-0.982700784492178,-1.9750009946553304,0.964349275337968,0.465348604166036,0.42025804053594107,0.773188719580844,0,1
7.405261107543829,9.87576339483916,6.551830174655992,8.71696116975649,-1.6100681901810905,-0.5154158343669729,-0.709101234531717,0.734613095262264,0.957961090454028,0.32380796766117603,0.688684719246629,1,1
6.63713018398492,6.403878384778088,6.591696078394492,3.270969372056089,-1.11013808686931,-1.21588069787518,-1.10593573344918,0.266926613846774,0.158837119227524,0.581944552525325,0.282121228749261,1,1
7.21444951346822,2.26590639308793,3.88905936892566,9.01266305188659,-0.722557122071774,-1.24924597242725,-1.70346320080864,0.837424500385221,0.599087796794376,0.975244532544494,0.7724721385118991,1,1
3.2930382757098298,3.00114660336078,6.9280274562292,8.001799365540531,-0.694437183702981,-1.59981011270419,-1.86324465162754,0.33276650936879804,0.281961036752624,0.628439943769436,0.972994151821433,1,1
3.41356395780856,2.2764844502353703,3.95636105498344,8.31668362116513,-1.17652179538755,-0.619532081057492,-1.07813300332485,0.7694011024557729,0.362960414727087,0.26002409500603896,0.9199155008403628,1,1
